Title,Authors,Contributors,ISBN/UID,Format,Read Status,Date Added,Last Date Read,Dates Read,Read Count,Moods,Pace,Character- or Plot-Driven?,Strong Character Development?,Loveable Characters?,Diverse Characters?,Flawed Characters?,Star Rating,Review,Content Warnings,Content Warning Description,Tags,Owned?
Of Blood and Fire,Ryan Cahill,"",9781838381806,paperback,read,2024/06/18,2024/07/08,2024/06/18-2024/07/08,1,"adventurous, funny, lighthearted, relaxing",slow,A mix,No,Yes,Yes,No,4.0,"","","","",No
"The Boy, the Mole, the Fox and the Horse",Charlie Mackesy,"",9781529105100,hardcover,to-read,2025/09/22,"","",0,"",,,,,,,,,"",,"",No
The Bone Shard Daughter,Andrea Stewart,"",9780316541428,hardcover,read,2023/08/10,2023/09/05,2023/08/10-2023/09/05,1,"adventurous, hopeful, inspiring",slow,Character,Yes,Yes,Yes,Yes,5.0,"","","","",No
"[Oshi No Ko], Vol. 3","Aka Akasaka, Mengo Yokoyari","Taylor Engel (Translator), Abigail Blackman (Contributor)",9781975363215,paperback,read,2023/04/27,2023/05/04,2023/04/27-2023/05/04,1,"funny, lighthearted, mysterious, reflective, relaxing",medium,Character,Yes,Yes,No,Yes,5.0,"","","","",No
Americanah,Chimamanda Ngozi Adichie,"",9780345807465,digital,to-read,2023/09/05,"","",0,"",,,,,,,,,"",,"",No
The Ocean at the End of the Lane,Neil Gaiman,"",9780062255655,hardcover,to-read,2022/08/16,"","",0,"",,,,,,,,,"",,"",No
"[Oshi No Ko], Vol. 1","Aka Akasaka, Mengo Yokoyari","Taylor Engel (Translator), Abigail Blackman (Contributor)",9781975363185,digital,read,2023/03/01,2023/04/27,2023/03/01-2023/04/27,1,"dark, emotional, funny, inspiring, mysterious, reflective, sad, tense",fast,Character,Yes,Yes,No,Yes,5.0,"","","","",No
Piranesi,Susanna Clarke,"",9781635575637,hardcover,read,2022/08/16,2024/10/05,2024/07/07-2024/10/05,1,"adventurous, dark, mysterious, reflective, sad, tense",slow,Character,It's complicated,Yes,No,No,5.0,"","","","",No
The Memory Police,Yōko Ogawa,Stephen Snyder (Translator),9781101870600,hardcover,to-read,2023/04/29,"","",0,"",,,,,,,,,"",,"",No
The Exile,Ryan Cahill,"",9781838381882,hardcover,read,2024/12/15,2024/12/14,2024/12/13-2024/12/14,1,"adventurous, dark, hopeful, mysterious, sad, tense",fast,A mix,Yes,Yes,Yes,Yes,5.0,"","","","",No
Blood Over Bright Haven,M.L. Wang,"",B0B5KLVCHZ,digital,read,2023/09/03,2023/09/11,2023/09/03-2023/09/11,1,"dark, emotional, hopeful, inspiring, mysterious, sad, tense",medium,A mix,Yes,Yes,Yes,Yes,5.0,"","","","",No
Circe,Madeline Miller,"",9780316556347,hardcover,read,2022/08/16,2022,2022,1,"",,"","","","","",5.0,"","","","",No
Bound,Mark Lawrence,"",B07KNRQXP2,digital,read,2024/06/15,"","",1,"adventurous, funny, lighthearted, relaxing",fast,Character,Yes,Yes,No,Yes,5.0,"","","","",No
The Travelling Cat Chronicles,Hiro Arikawa,Philip Gabriel (Translator),9780451491336,hardcover,read,2023/01/06,2023/01/15,2023/01/06-2023/01/15,1,"adventurous, emotional, funny, hopeful, inspiring, reflective, relaxing",slow,Character,It's complicated,Yes,No,No,5.0,"","","","",No
Cloud Atlas,David Mitchell,"",9780340822784,paperback,to-read,2023/04/29,"","",0,"",,,,,,,,,"",,"",No
"Dandadan, Vol. 2",Yukinobu Tatsu,"",9781974735303,paperback,read,2024/11/23,2024/07,2024/07-2024/07,1,"adventurous, dark, funny, lighthearted, relaxing",fast,A mix,Yes,Yes,Yes,Yes,5.0,"","","","",No
"Mother of Learning, ARC I","Domagoj Kurmaić, nobody103","",9781955252188,hardcover,read,2023/10/08,2023/10/28,2023/10/08-2023/10/28,1,"adventurous, funny, inspiring, lighthearted, relaxing",medium,Character,Yes,Yes,No,Yes,5.0,"","","","",No
The Wandering Inn: Volume 1,Pirateaba,"","",digital,to-read,2025/04/04,"","",0,"",,,,,,,,,"",,"",No
Kings of the Wyld,Nicholas Eames,"",9780316362474,paperback,read,2025/06/30,2025/08/03,2025/06/30-2025/08/03,1,"adventurous, funny, hopeful, lighthearted, relaxing",medium,Character,Yes,Yes,Yes,Yes,5.0,,"","","",No
The Bone Clocks,David Mitchell,"",9781400065677,hardcover,to-read,2023/04/29,"","",0,"",,,,,,,,,"",,"",No
Tyrant's Throne,Sebastien de Castell,"",9781782066842,paperback,currently-reading,2025/10/18,"","",0,"",,,,,,,,,"",,"",No
The Bear and the Nightingale,Katherine Arden,"",9781101885932,hardcover,read,2022/11/21,2023/11,2023/11-2023/11,1,"adventurous, dark, emotional, hopeful, inspiring",slow,Character,Yes,Yes,No,Yes,5.0,"","","","",No
The Girl Who Fell Beneath the Sea,Axie Oh,"",9781250780867,hardcover,read,2022/09/03,2022/12/29,2022/11/21-2022/12/29,1,"adventurous, funny, hopeful, lighthearted, relaxing",fast,A mix,Yes,Yes,No,Yes,5.0,"","","","",No
The Night Circus,Erin Morgenstern,"",9780385534635,hardcover,read,2022/08/16,2022,2022,1,"",,"","","","","",3.25,"","","","",No
